,ClaimNb
180190,0
533314,0
231569,0
533602,0
296923,0
646123,0
177641,0
258550,0
608004,0
320416,0
614425,0
16878,0
614968,0
592509,0
148390,0
135013,0
350974,0
194977,0
585119,1
175900,0
591753,0
478420,0
240098,0
516564,0
595346,0
325521,0
214606,3
140009,0
108166,0
1305,1
645446,0
612202,0
398134,0
279949,0
186880,0
503460,0
583627,0
511703,0
331369,2
328813,0
105566,0
564654,0
57195,0
331464,0
277872,0
547704,0
316684,0
127802,0
26074,0
149563,0
494823,0
32918,0
435678,0
673866,0
102264,0
242236,0
354849,0
49004,0
242154,0
377853,0
92762,0
325537,0
604364,0
563995,0
503501,0
265879,0
254238,0
539185,0
337603,0
648132,0
599578,0
5798,1
27203,0
580387,0
440681,0
129395,0
90418,0
663395,0
261421,0
502676,0
7452,1
67250,0
431586,0
250734,0
485894,0
253957,0
364085,0
509730,0
196861,0
654744,0
21189,1
358470,0
507631,0
235343,1
389116,0
650978,0
29423,0
88353,0
341431,0
448325,0
478261,0
557076,0
247999,0
502555,0
151388,0
218363,0
152375,1
232594,0
477107,0
375284,0
5292,1
543680,0
225043,0
439174,0
452613,0
314485,0
271779,0
673981,0
524707,0
459836,0
507093,0
275900,0
345283,0
389079,0
191655,0
313046,0
325815,0
278435,0
456573,0
670805,0
399101,0
465108,0
582515,0
241320,0
599960,0
603581,0
319105,0
329273,0
153864,0
377458,0
265222,0
114409,0
66684,0
184097,0
268138,0
348816,0
446067,0
83864,1
338152,0
208396,0
463103,0
67715,0
409869,0
53958,0
281780,0
137647,0
616885,0
389846,1
33576,0
607635,0
539863,0
26748,0
336335,0
542765,0
319754,0
34419,0
578438,0
579416,0
263307,0
491051,0
669701,0
229855,0
349066,0
314412,0
287550,0
244439,0
166142,0
283438,0
398052,0
416337,0
605973,0
671283,0
652405,0
330367,0
378626,0
263701,0
600641,0
118101,0
579819,0
469419,0
27261,1
365209,0
48255,0
334879,0
637725,0
335275,0
219001,0
597735,0
146957,0
411566,0
569693,0
228309,0
342700,0
447599,0
336145,0
488433,0
158,1
357981,0
8180,1
231169,0
620210,0
274933,0
630394,0
30022,0
231382,0
64414,0
560026,0
272831,0
497945,0
5159,1
165014,0
654702,0
559185,0
622007,0
134964,1
125415,1
620679,0
460801,0
60138,0
68895,0
669054,0
651025,0
109378,0
158978,0
306767,0
146378,1
71642,0
334337,0
185528,3
40339,0
430540,0
531191,0
236700,0
468680,0
41418,0
351148,0
210886,0
162599,0
387714,0
528238,0
631317,0
625099,0
420119,0
538688,0
1790,1
344171,0
412975,0
287929,0
148572,0
388277,0
598130,0
506308,0
431662,0
303262,0
160660,0
103692,0
178676,1
610962,0
359043,0
92949,0
187411,0
151405,0
370135,1
371304,0
550189,0
464515,1
395723,0
375686,0
271199,0
424547,1
442396,1
344783,0
643449,0
525567,0
677667,0
570884,0
251112,0
656313,0
570744,0
616749,0
293198,0
160866,0
514680,0
313676,0
661453,0
25686,0
642549,0
453630,0
176788,0
182651,0
314200,0
640740,0
634939,0
191162,0
89493,0
178398,0
344164,0
456878,0
111537,0
509105,0
13275,0
564470,0
162875,0
192531,0
269991,0
185226,0
263103,0
618014,0
528482,0
26566,1
406878,0
333485,0
170376,0
184815,0
401656,0
441710,0
64465,0
253932,0
347339,0
330372,0
123170,0
76784,0
43913,0
39727,0
523145,0
576637,0
14262,0
432226,0
508027,0
19593,0
487562,0
177343,0
205547,0
431197,0
346945,0
528279,0
194643,0
372088,0
633499,0
174519,0
533888,0
87910,0
182610,0
604350,0
389992,0
60669,0
513189,1
620002,0
540886,0
435897,0
300412,0
170616,0
302550,0
567621,0
163591,0
675875,0
285503,0
321657,0
314840,0
288049,0
172056,0
158705,0
260101,0
578276,0
317955,0
232993,0
463907,0
489065,0
152006,0
468553,0
94717,0
343405,0
180051,0
609939,0
570656,0
392001,0
48485,0
196756,0
215450,0
347563,0
269414,0
543905,0
23053,0
138536,0
217192,0
314193,0
469651,0
366373,0
646554,0
123523,0
253433,0
301845,0
139356,0
204758,0
496795,0
251156,0
639201,0
255853,0
562830,0
490557,0
605097,0
236853,0
630191,0
560304,0
413134,0
107286,1
24620,0
123858,1
371341,0
102044,0
465986,0
344027,0
61369,0
456362,0
234371,0
604600,0
370658,0
210701,0
401122,0
234700,0
664803,0
133831,0
286284,0
669341,0
365307,0
72436,1
96865,0
228834,0
439065,0
72149,0
414129,0
508162,0
663156,0
452586,0
565850,0
169818,0
217944,0
536284,0
256654,0
173350,0
72643,0
566290,0
28487,0
386645,0
168581,0
620116,0
54820,0
278153,0
574993,0
614960,0
5346,1
305347,0
220559,0
118895,0
229431,0
464475,0
84312,0
311132,0
193793,0
402727,0
81988,0
619948,0
62535,0
112267,0
457926,0
592490,0
529690,0
545673,0
523100,0
383635,0
405251,1
641684,0
24922,0
504568,0
557357,0
538694,0
163242,0
665522,0
23552,0
231086,0
364078,0
295513,0
516867,0
351646,0
644122,0
324559,0
575172,0
567418,0
99798,0
144976,0
591487,0
625824,0
173110,0
448193,0
146203,0
652961,0
256718,0
318790,0
287088,0
49372,0
677000,0
141946,0
562048,0
401634,0
96368,0
588424,0
371896,0
107565,0
440127,0
461002,0
230139,0
123651,0
501868,0
213193,0
425059,0
577131,0
573830,0
52,1
307338,0
532139,0
231020,0
316416,0
267927,0
186630,0
502773,0
58858,0
202864,0
165846,0
395875,0
392676,0
491886,0
180808,0
668874,0
311854,0
666615,0
405115,0
299082,0
657718,0
325713,0
388129,0
66418,0
420799,0
436275,0
270797,0
349219,0
30546,1
228536,0
574986,0
248090,0
23537,0
644186,0
670225,0
612255,0
349991,0
163999,0
677957,0
141450,0
155388,0
245486,0
447316,0
362897,0
441237,0
87828,0
263818,0
242737,0
86876,0
545481,0
85522,0
540914,0
72640,0
201296,0
361564,0
326268,0
386675,0
630700,0
28973,0
271273,0
147359,0
642820,0
268595,0
594614,0
47420,0
391037,0
286805,0
495720,0
514230,0
497510,0
631831,0
562140,0
475814,0
296992,0
101644,0
247323,0
566363,0
579435,0
653734,0
121209,0
529442,0
524701,0
624400,0
9358,1
573130,0
178476,0
379478,0
64923,0
288110,0
161309,0
112895,0
248630,0
202835,0
379757,0
174384,0
198772,0
254834,0
486958,0
25931,0
72617,0
88420,0
115561,0
230620,0
132452,0
342960,0
118344,0
627011,0
523430,0
255371,0
292819,0
560339,0
45495,1
71518,0
668157,0
574440,0
274811,0
436112,0
432929,0
371439,0
150276,0
339439,0
642611,0
152412,0
348537,0
362584,0
575775,0
406074,0
411460,0
21692,0
117315,0
661070,0
535617,0
34663,0
358924,0
554300,0
675407,0
20910,0
117645,0
461374,0
392822,0
552203,0
651730,0
266669,0
671343,0
256299,0
321427,0
133257,0
196483,1
296750,0
644016,0
7524,1
458014,0
166306,0
164491,0
346629,0
544429,0
86101,0
332866,0
568581,0
361684,0
578096,0
23743,0
25018,0
534339,0
178128,0
44762,0
95719,0
150982,0
604100,0
473774,0
374671,0
128318,0
465339,0
121669,0
28929,1
446110,0
31841,0
471713,0
424382,0
317493,0
102580,0
195257,0
427601,0
463006,0
332329,0
624881,0
594464,0
580183,0
143364,1
602734,0
584613,0
117103,0
93933,0
332746,0
199536,0
150292,0
358480,0
483459,0
241016,0
204395,0
412535,0
344180,0
297779,0
575674,0
581514,0
430907,0
47040,0
222184,0
513661,0
240467,0
331545,0
239097,0
5632,1
40173,0
657579,0
45425,0
389181,0
226798,1
456336,0
337333,0
154637,0
455012,0
378306,0
38949,0
237347,0
611357,0
212237,0
142977,0
266060,0
92954,0
265238,0
266426,0
56737,0
107611,0
436317,0
589299,0
367234,0
141945,0
638568,0
206109,0
365297,0
330201,0
499395,0
237386,0
284587,0
310390,0
398372,0
232951,0
467576,0
447257,0
238278,0
399966,0
11292,0
237684,0
468410,0
290456,0
336041,0
137351,0
110615,0
5076,1
430832,0
28226,0
218821,0
641148,0
96001,0
478864,0
115941,0
656197,0
73038,0
158386,0
34561,0
484897,0
370642,0
393467,0
262923,0
434695,1
15608,1
367115,0
579994,0
615199,0
47564,0
434315,0
576950,0
645040,0
236741,0
445176,0
512086,0
174632,0
67880,0
22240,0
456873,0
529011,0
80298,0
210679,0
13586,0
367218,0
338730,0
95024,0
272378,0
16075,0
586550,0
442735,0
2249,1
237865,0
303094,0
326226,0
633798,0
582116,0
72926,0
582215,0
510176,0
398579,0
102432,0
661531,0
348350,0
604970,0
78211,0
441976,0
620236,0
667720,0
335425,0
384574,0
557838,0
669590,0
5602,1
548259,0
166272,0
657892,0
175692,0
208729,0
28101,1
325010,0
644265,0
436377,0
472246,0
306565,0
161636,0
413543,0
564390,0
57493,0
4869,1
112028,0
24511,0
81153,1
372081,0
228756,0
155953,0
404150,0
625293,1
267937,0
255763,0
432960,0
511031,0
391642,0
501484,0
43249,1
210885,0
258077,0
223711,0
12658,0
111619,0
333998,0
254847,0
218004,0
371214,0
507699,0
513119,0
45589,0
244775,0
228624,0
378952,0
487725,0
653387,0
417645,0
570764,0
507161,0
160812,0
667916,0
558079,0
431287,0
243932,0
638929,0
251856,0
74910,0
424842,0
287783,0
284980,0
352435,0
86095,0
204920,0
338103,0
354646,0
307355,0
520518,0
56140,0
195260,0
582490,0
542727,0
266310,0
560659,0
223704,0
426103,0
566015,0
469568,0
329038,0
327704,0
103690,0
218253,0
99012,0
609418,0
330373,0
273805,0
289306,0
124590,0
355210,0
455607,0
438475,0
406282,0
271463,0
278205,0
500562,0
658247,0
68513,0
509529,0
678001,0
48919,0
454531,0
235543,0
279295,0
290657,0
435538,0
141321,0
160970,0
46552,0
502800,0
303734,0
356710,0
303699,0
586248,0
563569,0
42289,0
616356,0
446843,0
89190,0
291636,0
282077,0
638278,0
218872,0
286465,1
655389,0
557958,0
64922,0
195187,0
578771,0
652364,1
196027,0
42862,0
76107,0
500334,0
271808,0
522053,0
204101,0
52143,0
644183,0
358995,0
213255,0
238929,0
114752,0
16170,0
414282,0
268674,0
47010,0
658155,0
267281,0
605955,0
430272,0
448306,0
564763,0
120723,0
550914,0
341085,0
143672,0
632317,0
544526,0
536267,0
437404,0
639506,0
166553,0
650074,0
534118,0
396580,0
568604,0
471931,0
525036,0
36792,0
415168,0
146857,0
159387,0
220335,0
554005,0
521903,0
512427,0
196855,0
57922,0
304358,1
565999,0
17258,1
259608,0
316060,0
418692,0
637108,0
246024,0
102676,0
207820,0
199232,1
178341,0
217078,0
661686,0
572935,0
627466,0
67865,0
249017,0
549797,0
248526,0
455835,1
301932,0
121849,0
213739,0
101029,0
346538,0
118552,0
84279,0
669326,0
59776,0
201715,0
77114,0
293513,0
327157,0
256042,0
430795,0
181438,0
283030,0
563571,1
18494,0
309564,0
284305,0
450640,0
286786,0
648692,0
296907,0
657447,0
286190,0
129796,0
388416,0
450566,0
467763,0
378467,0
535471,0
48431,0
296391,1
19668,0
211762,0
523674,0
360656,0
348788,0
173337,0
244917,0
629073,0
150080,0
143928,0
320510,0
217102,0
340345,0
137055,0
155416,0
559895,0
501073,0
226163,0
16277,0
227554,0
660763,0
441083,0
176289,0
672898,0
442409,0
100179,0
415565,0
513479,0
49694,0
477614,0
126659,0
624847,0
61648,0
24205,0
17843,0
649145,0
261094,0
407436,0
292035,1
63379,0
292550,0
665386,0
98430,0
639286,0
63771,0
579997,0
551590,0
93026,0
515468,0
181999,0
305098,0
662189,0
255303,0
409519,0
380642,0
402274,1
266403,0
640395,0
673968,0
654882,0
632709,0
266125,0
470865,0
224508,0
48539,0
197042,0
449238,0
446357,0
280732,0
164011,0
449159,0
228593,0
490498,0
92630,0
515407,0
386954,0
332664,0
386968,0
260939,0
517798,0
473713,0
622228,0
444949,0
99659,0
246172,0
136148,0
453423,0
106491,0
130776,0
207893,0
132257,0
524266,0
251940,0
155472,0
414124,0
648555,0
484111,0
648480,0
177116,0
626346,0
392596,0
493183,0
509752,0
570713,0
518277,0
135791,0
542224,0
415533,0
558376,0
498990,0
462645,0
525239,0
439342,0
399075,0
330033,0
202218,0
128675,0
329041,0
243936,0
613522,0
434807,0
284572,0
248839,0
575405,0
479452,0
635876,0
625563,0
601807,0
116098,0
638143,0
291957,0
80942,0
311021,0
107503,0
228006,0
343941,0
15359,0
162439,0
182945,0
316071,0
434421,0
9552,0
564304,0
389400,0
125748,0
98150,0
239616,0
398288,0
483256,0
205520,0
379984,0
92753,0
370722,0
501827,0
612944,0
52269,0
527921,0
103602,0
588109,0
27911,0
70036,0
430655,0
471580,0
469373,0
323353,0
163504,0
671046,0
280160,0
342267,0
88675,0
307636,0
428858,0
336716,0
129698,0
642370,0
235784,0
605669,0
508181,0
539301,0
64725,0
407208,0
50239,0
560453,0
213245,0
607785,0
474919,0
394012,0
265436,0
416741,0
597957,0
145264,0
651558,0
644709,0
392581,0
421908,0
357015,0
314248,0
597572,0
403807,0
72325,1
206482,0
111691,0
180640,0
173890,0
92687,0
465916,0
638522,0
93711,0
405900,0
253745,1
38185,0
564545,0
109642,0
87794,0
569753,0
389426,1
517520,0
501020,0
225499,0
505466,0
56315,0
449747,0
345933,0
409758,0
517058,0
28959,0
57690,0
430009,0
477639,0
201994,0
216224,0
644157,0
554741,0
100016,0
300962,1
50910,0
502458,0
76917,0
280986,0
163365,0
340769,0
2573,1
207566,0
606174,0
515625,0
618260,0
284982,0
616821,0
353272,0
111020,0
643640,0
581220,0
205649,0
341414,0
341421,0
494482,0
493288,0
89909,0
225532,0
396602,0
599573,0
335785,0
173126,0
659384,0
292379,0
545063,0
270070,0
434513,0
603691,0
252684,0
243440,0
325350,0
568127,0
400675,0
589025,0
34278,0
363664,0
628494,0
193596,0
40313,0
235791,0
534523,0
611527,0
550557,1
284043,0
334568,0
295296,0
113835,0
506439,1
243783,0
396276,0
70540,1
140783,0
442969,0
140629,0
318730,0
675842,0
434676,0
383074,0
30520,0
423726,0
566688,0
303556,0
345013,0
16744,0
213926,0
308640,0
522339,0
272542,0
597533,0
107291,0
273427,0
528309,0
245368,0
224641,0
15210,0
149583,0
55677,0
436982,0
490334,0
515103,0
290956,0
435931,0
132019,0
672239,0
637563,0
217769,0
474883,0
99761,0
70073,0
423877,0
39594,0
540936,2
357992,0
431451,0
453326,1
522825,0
105084,0
347532,0
306254,0
167053,0
248939,0
669728,0
418961,0
203672,0
478164,1
195446,0
410804,0
305461,0
463332,0
646759,0
641815,0
389381,0
456548,0
221726,0
305183,0
225173,0
513625,0
143963,0
478503,0
545248,0
669002,0
304577,0
338575,0
632084,0
630547,0
653229,0
111252,0
8743,1
311688,0
495630,0
170916,0
535248,0
11787,0
664108,0
260193,0
454110,0
571304,0
263886,0
280438,0
403145,0
511968,0
416330,0
366769,0
268121,0
360078,0
310678,0
495963,0
467518,0
377568,0
480104,0
200274,0
365754,0
338937,0
53545,0
81888,0
454756,0
449138,0
290724,0
483615,0
592055,0
465363,0
676468,0
245679,0
220106,0
47529,0
309773,0
274645,0
433156,0
473039,0
109348,0
317679,0
92503,0
430088,0
36372,0
327904,0
657561,0
593830,0
376843,0
249435,0
372360,0
521999,0
574955,0
599760,0
251471,0
345154,0
22521,0
227970,0
299543,0
356062,0
487885,0
52757,0
27569,0
664852,0
531672,0
151831,0
409804,0
146646,0
11581,0
566872,0
317668,0
494608,0
405617,0
126481,0
578197,0
482035,0
647840,0
674669,0
113243,0
494657,0
298119,0
614851,0
86019,0
578859,0
664991,0
198840,0
408994,0
256701,0
271702,0
66978,0
269035,0
623352,0
399253,0
561414,0
407419,0
573098,0
23117,1
285300,0
533404,0
228024,0
367572,0
642885,0
252445,0
261225,0
644061,0
593182,0
587287,0
423564,0
574640,0
288341,0
557366,0
299145,0
297655,0
143838,0
173648,0
227682,0
533931,0
631832,0
64880,0
302058,0
605129,0
676607,0
240055,0
374904,0
86000,0
53840,0
106475,0
3950,1
408413,0
237983,0
396133,0
357692,0
621255,0
241643,0
575224,0
81733,0
454311,0
557030,0
451547,0
619606,0
351124,0
521813,0
301453,0
53153,0
591105,0
477690,0
401452,0
526736,0
581288,0
656974,0
581206,0
477239,0
220353,0
506892,0
109690,0
305784,0
429807,0
71225,0
81012,0
141167,0
87842,0
612370,0
473695,0
124175,1
527323,0
209456,0
231565,0
473529,0
265360,0
122557,0
275774,0
10416,0
399887,0
581121,0
456018,0
517210,0
81790,0
42256,0
265765,0
560744,0
203367,0
564187,0
613261,0
462150,0
329337,0
102048,0
199437,0
349992,0
98194,0
260434,0
217326,0
133814,0
241441,0
362900,0
667685,0
358661,0
537420,0
626318,0
546000,0
657806,0
541939,0
240913,0
380295,0
654120,0
351306,0
145614,0
604018,0
184374,0
211627,0
559196,0
238546,0
235512,0
443872,0
282089,0
258798,0
124296,0
592875,0
235453,0
543203,0
173397,0
255635,0
242837,0
296324,0
495837,0
470863,0
329936,0
441806,0
235804,0
611749,0
358330,0
84919,0
612330,0
4890,1
53848,0
42504,0
82571,0
40945,0
583964,0
185716,0
64919,0
337194,0
585664,0
26600,0
661544,0
283895,0
376139,0
253372,1
363669,0
293452,0
54374,0
475044,0
459200,0
445962,0
550103,0
417481,0
592925,0
62622,0
161154,0
208964,0
395705,0
140418,0
666616,0
514114,0
365159,0
195734,0
432797,0
529357,0
287726,0
271220,0
270648,0
105653,0
185191,0
262020,0
571442,0
269075,0
250103,0
494126,0
458084,0
338675,0
445909,1
8700,1
149136,0
422140,0
290002,0
133743,0
302485,0
112447,0
209508,0
373566,0
371065,0
520812,0
131240,0
635963,0
184577,0
532962,0
596556,0
168799,0
668451,0
548317,1
223449,0
373212,0
198861,1
80051,0
462263,0
491898,0
217563,0
488891,0
364937,0
190679,0
256056,0
580516,0
248306,0
69842,0
9541,0
338607,0
218119,0
305153,0
512609,0
535336,0
2704,1
444835,0
591683,0
236377,0
552685,0
289060,0
150475,0
370183,0
602781,0
551565,0
641886,0
260747,0
583376,1
340171,0
571533,0
504255,0
478778,0
364657,0
554468,1
214063,0
291198,0
126453,0
212636,0
162710,0
401344,0
7068,1
550258,0
136461,0
493507,0
428458,0
364341,0
305200,0
154437,0
313632,0
115900,0
466709,0
282625,0
166145,0
498144,0
385297,0
533855,0
249600,0
88797,0
59525,0
111704,0
414290,0
300474,1
340858,0
659406,0
475091,0
162472,0
77875,0
266664,0
248086,0
12328,0
227794,0
647347,0
85772,1
243086,0
445997,0
444559,1
672539,0
110769,0
326877,0
326651,0
253260,0
31339,0
284550,0
38367,0
175457,0
667737,0
101655,0
263884,0
423551,0
202991,0
513221,0
153261,0
203958,0
466113,0
176706,0
615798,0
588189,0
378609,0
351846,0
221943,0
193806,0
184742,0
136754,0
185975,0
543773,0
656012,0
50404,0
501462,0
449481,0
93129,0
317791,0
454588,0
402386,0
315363,0
40798,0
93244,0
200553,0
506451,0
454100,0
225044,0
19877,0
307948,0
400400,0
452274,0
247991,0
166084,0
100009,0
661496,0
26118,0
543451,0
33052,0
167494,0
418450,0
81409,0
472264,0
543452,0
27739,1
91645,0
557747,0
366538,0
3185,1
296126,0
231076,0
193894,0
277982,0
505724,0
185131,0
597,1
390690,0
324244,0
295458,0
475465,0
562185,0
438150,0
481991,0
284019,0
234567,0
574633,1
529836,0
605939,0
158862,0
402311,0
87419,0
267665,0
667904,0
460924,0
249542,0
291595,0
635688,0
156077,0
668345,0
244613,0
597956,0
281073,0
562418,2
168345,0
507370,0
632406,0
68252,0
281606,0
671922,0
157094,0
279769,0
56540,0
240619,0
601565,0
456940,0
359183,0
447280,0
28821,0
378450,0
287931,0
169751,0
549627,0
404159,0
73637,0
607126,0
484108,0
205563,0
526113,0
529444,0
180474,0
580332,0
219053,0
202877,0
565766,0
443233,0
488348,0
433197,0
341791,0
102485,0
352069,0
536152,0
612640,0
376374,0
326634,0
139097,0
45840,0
130749,0
348018,0
206153,0
459879,0
161061,0
58088,0
66384,0
115111,0
403061,0
285285,0
228746,0
22782,0
655031,0
330410,0
553807,0
563440,0
397633,0
546579,0
149234,0
320014,0
444072,0
299258,0
666157,0
32986,0
216586,0
467423,0
449022,0
19494,0
616893,0
634654,1
323167,0
443634,0
42961,0
609536,0
466361,0
312703,0
233773,0
527234,0
403800,0
374670,0
241219,0
81373,0
227535,0
362523,0
380270,0
267222,0
60201,0
540377,0
411807,0
598895,0
458310,0
202067,0
522683,0
538498,0
628650,0
154602,0
520523,0
96370,0
522842,0
354053,0
343407,0
46929,0
649064,0
515347,0
230216,0
538863,0
201467,0
674831,0
34055,0
495218,0
18496,0
585437,0
270016,0
538146,0
262611,0
394072,0
436977,0
159829,0
491528,0
650303,0
628484,1
631281,0
402876,0
150895,1
521778,0
226956,0
607149,0
577761,0
122965,0
417652,0
677281,0
114092,0
367078,0
492054,0
281669,0
235139,0
621633,0
603158,0
584870,0
602172,0
211919,0
86254,0
42179,0
610002,0
286031,0
200570,0
167240,0
587968,0
8156,1
445981,0
166854,0
171555,0
507318,0
493256,0
395184,0
295620,0
13213,0
467095,0
49082,0
67005,0
452678,0
209712,0
637469,0
526167,0
79332,0
637155,0
527805,1
585663,1
263508,0
352985,0
373165,0
89703,0
602519,0
496866,0
317885,0
168124,0
641414,0
604635,0
577691,0
69976,0
655489,0
621155,0
662697,0
32134,1
524562,1
419427,0
472437,0
191561,0
217993,0
385861,0
419684,1
602570,0
601172,0
243489,0
608246,0
457742,0
386540,0
555608,1
442611,0
655225,0
671981,0
628959,0
654800,0
509760,0
489972,0
56182,0
349409,0
49048,0
103395,0
123783,0
38194,1
247297,0
568206,0
602427,0
53427,0
108472,0
426715,0
492910,0
209561,0
249322,0
120473,0
143156,0
54376,0
367947,0
575408,0
258211,1
538219,0
556693,0
662797,0
390271,0
405049,0
632562,0
561142,0
636523,0
319467,0
35452,0
230678,0
549163,0
666477,0
603632,0
446580,0
328139,0
595591,1
50702,0
536013,0
604334,0
382229,0
617944,0
506814,0
143395,0
40167,0
42937,0
404920,0
292090,0
332221,0
15170,0
519261,0
72006,0
487674,0
567301,0
174814,0
137565,0
295722,0
279138,0
585917,0
141779,0
294469,0
445349,1
462115,0
534374,0
302540,0
632759,0
149581,0
109200,0
177712,0
227471,0
487115,0
20461,0
482824,0
617281,0
44428,0
142644,0
513560,1
611171,0
229073,0
605920,0
391142,0
232387,0
474352,0
197852,0
657419,0
472941,0
201565,0
141896,0
590401,0
363713,0
212271,0
489977,0
586423,0
375332,0
619087,0
174689,0
617201,0
397470,0
335613,0
479044,0
54523,0
360914,0
405156,0
110982,0
503210,0
174533,0
615313,0
673136,0
513834,0
525237,0
319801,0
495906,0
75507,0
557238,0
157068,0
82664,0
454047,0
512443,0
234127,0
295468,0
516796,0
76483,0
283583,0
273064,0
108091,0
585563,0
427968,0
39707,0
195688,0
127781,0
531605,0
34271,0
36618,0
209901,0
196131,0
135707,0
339942,0
127361,0
72366,0
530938,0
461855,0
166184,0
340926,0
424476,0
389491,0
655604,0
